id,question,expected_type,top_k,elapsed_sec_mean,elapsed_sec_last,retrieval_non_empty,answer_len_chars,has_citation,n_citation_matches,citation_format_hint,n_sources_returned,answer_preview,manual_label,manual_notes
q01,Résume les points clés de l’introduction.,summary,5,45.426687900093384,45.426687900093384,1,428,1,8,1,5," Les points clés de l'introduction sont les suivants :  1. L'ouvrage se nomme 'Introduction to Computer Science using Python' (2e édition), comme indiqué sur la page 29 [2]. 2. On considère trois points dans l'étude, selon ce que mentionne la page 132 [1]. 3. Les espaces sont un des points considéré",partial,Resume peu informatif et melange de contenus
q02,Quelle est la définition principale donnée dans le document ?,factual,5,20.091077800025232,20.091077800025232,1,287,1,5,1,5," La définition principale donnée dans le document n'est pas clairement identifiable parmi les extraits fournis. Il est possible de trouver des définitions de concepts spécifiques, mais il n'y a pas de définition générale ou principale pour l'ensemble du document. [1], [2], [3], [4], [5]",partial,Reponse prudente mais reste vague
q03,Quelles hypothèses sont mentionnées pour la méthode présentée ?,factual,5,21.807996800052933,21.807996800052933,1,250,1,1,1,5," Les hypothèses mentionnées pour la méthode présentée comprennent les suivantes :  1. Hypothèses découlant du corollaire en fin de la section précédente ([2], l. 4-7). Ces hypothèses sont nécessaires pour que la méthode garantisse certains résultats.",partial,Hypotheses mentionnees sans detail clair
q04,Résume la section sur les résultats / expériences.,summary,5,30.469810500042513,30.469810500042513,1,526,1,7,1,5, Les résultats et expériences considérés dans les documents se concentrent sur la procédure de validation expérimentale (Procedure VE) pour la conception d'un système. Cette procédure est décrite à la page 201 du document [2]. Elle est également mentionnée à la page 30 pour une référence future [1].,partial,Resume plausible mais a verifier
q05,Quels avantages et limites sont mentionnés ?,summary,5,27.55411740008276,27.55411740008276,1,359,1,12,1,5, Les avantages mentionnés sont la généralité de la définition des exemples considérés ([1]) et le fait qu'une fonction peut être métrique si elle est positivement semi-définie ([5]).  Les limites n'ont pas été explicitement mentionnées dans les extraits fournis.  Sources: [1] data/docs\main_notes.pd,partial,Avantages cites limites peu explicites
q06,Quelle est la capitale du Japon ?,out_of_scope,5,9.34074629994575,9.34074629994575,1,70,0,0,0,5, La capitale du Japon n'est pas mentionnée dans les documents fournis.,ok,Bon refus hors document
q07,Quel est le salaire moyen en France en 2024 ?,out_of_scope,5,9.171917799976654,9.171917799976654,1,63,0,0,0,5, Je ne trouve pas cette information dans les documents fournis.,ok,Bon refus information absente des documents
q08,Donne la formule principale utilisée dans le document (si elle est explicitement donnée).,factual,5,24.63704299996607,24.63704299996607,1,391,1,4,1,5," La formule principale utilisée dans les documents n'est pas explicitement donnée. Cependant, on trouve une référence à la distortion J(c, µ) [2] et il y a une allusion à une formule impliquant un holding c fixé [5]. Cependant, il est nécessaire de savoir que cette formule est pour l'analyse de donn",partial,Reponse prudente mais formule principale ambigue
q09,Quels sont les concepts les plus importants à retenir ?,summary,5,18.797994400025345,18.797994400025345,1,169,1,5,1,5," Les concepts les plus importants à retenir sont : ""les"" [1, p.127], ""une"" [2, p.44], ""ere"" [3, p.127], ""ing examples"" [4, p.127], et ""the most important"" [1, 5, p.127].",ko,Reponse bruitee et peu exploitable
q10,Le document parle-t-il de réseaux sociaux et de marketing ?,out_of_scope,5,27.224391299998388,27.224391299998388,1,418,1,1,1,5," Oui, le document parle de marketing puisque l'extrait n°2 fait référence à la stratégie de marketing et le marketing étant un sujet qui s'intègre généralement aux réseaux sociaux. Cependant, il ne semble pas que le document traite spécifiquement des réseaux sociaux en tant que tels (pour l'extrait ",ko,Faux positif hors sujet marketing
